 VARIABLES = "X", "Y", "U", "V", "T"
 ZONE I= 21, J= 21, F=POINT 
   0.000E+00    0.000E+00    0.000E+00    0.000E+00    5.000E-01
   5.000E-02    0.000E+00    0.000E+00    0.000E+00    1.902E-01
   1.000E-01    0.000E+00    0.000E+00    0.000E+00   -3.190E-02
   1.500E-01    0.000E+00    0.000E+00    0.000E+00   -1.612E-01
   2.000E-01    0.000E+00    0.000E+00    0.000E+00   -2.305E-01
   2.500E-01    0.000E+00    0.000E+00    0.000E+00   -2.680E-01
   3.000E-01    0.000E+00    0.000E+00    0.000E+00   -2.898E-01
   3.500E-01    0.000E+00    0.000E+00    0.000E+00   -3.042E-01
   4.000E-01    0.000E+00    0.000E+00    0.000E+00   -3.152E-01
   4.500E-01    0.000E+00    0.000E+00    0.000E+00   -3.248E-01
   5.000E-01    0.000E+00    0.000E+00    0.000E+00   -3.340E-01
   5.500E-01    0.000E+00    0.000E+00    0.000E+00   -3.436E-01
   6.000E-01    0.000E+00    0.000E+00    0.000E+00   -3.538E-01
   6.500E-01    0.000E+00    0.000E+00    0.000E+00   -3.648E-01
   7.000E-01    0.000E+00    0.000E+00    0.000E+00   -3.770E-01
   7.500E-01    0.000E+00    0.000E+00    0.000E+00   -3.907E-01
   8.000E-01    0.000E+00    0.000E+00    0.000E+00   -4.065E-01
   8.500E-01    0.000E+00    0.000E+00    0.000E+00   -4.250E-01
   9.000E-01    0.000E+00    0.000E+00    0.000E+00   -4.470E-01
   9.500E-01    0.000E+00    0.000E+00    0.000E+00   -4.723E-01
   1.000E+00    0.000E+00    0.000E+00    0.000E+00   -5.000E-01
   0.000E+00    5.000E-02    0.000E+00    0.000E+00    5.000E-01
   5.000E-02    5.000E-02   -9.931E+00    7.273E+00    1.875E-01
   1.000E-01    5.000E-02   -1.709E+01    3.022E+00   -3.641E-02
   1.500E-01    5.000E-02   -1.963E+01   -1.783E-01   -1.653E-01
   2.000E-01    5.000E-02   -1.969E+01   -1.247E+00   -2.329E-01
   2.500E-01    5.000E-02   -1.904E+01   -1.150E+00   -2.687E-01
   3.000E-01    5.000E-02   -1.855E+01   -6.612E-01   -2.892E-01
   3.500E-01    5.000E-02   -1.851E+01   -1.167E-01   -3.027E-01
   4.000E-01    5.000E-02   -1.897E+01    3.711E-01   -3.130E-01
   4.500E-01    5.000E-02   -1.988E+01    7.782E-01   -3.220E-01
   5.000E-01    5.000E-02   -2.115E+01    1.091E+00   -3.307E-01
   5.500E-01    5.000E-02   -2.260E+01    1.269E+00   -3.396E-01
   6.000E-01    5.000E-02   -2.399E+01    1.236E+00   -3.490E-01
   6.500E-01    5.000E-02   -2.495E+01    8.868E-01   -3.591E-01
   7.000E-01    5.000E-02   -2.503E+01    1.076E-01   -3.704E-01
   7.500E-01    5.000E-02   -2.371E+01   -1.140E+00   -3.833E-01
   8.000E-01    5.000E-02   -2.060E+01   -2.687E+00   -3.988E-01
   8.500E-01    5.000E-02   -1.565E+01   -4.099E+00   -4.179E-01
   9.000E-01    5.000E-02   -9.367E+00   -4.671E+00   -4.415E-01
   9.500E-01    5.000E-02   -3.262E+00   -3.523E+00   -4.694E-01
   1.000E+00    5.000E-02    0.000E+00    0.000E+00   -5.000E-01
   0.000E+00    1.000E-01    0.000E+00    0.000E+00    5.000E-01
   5.000E-02    1.000E-01   -9.725E+00    1.709E+01    1.862E-01
   1.000E-01    1.000E-01   -1.907E+01    9.702E+00   -3.949E-02
   1.500E-01    1.000E-01   -2.430E+01    2.594E+00   -1.679E-01
   2.000E-01    1.000E-01   -2.658E+01   -5.922E-01   -2.328E-01
   2.500E-01    1.000E-01   -2.746E+01   -1.139E+00   -2.655E-01
   3.000E-01    1.000E-01   -2.797E+01   -5.340E-01   -2.835E-01
   3.500E-01    1.000E-01   -2.859E+01    4.177E-01   -2.950E-01
   4.000E-01    1.000E-01   -2.951E+01    1.373E+00   -3.037E-01
   4.500E-01    1.000E-01   -3.075E+01    2.180E+00   -3.110E-01
   5.000E-01    1.000E-01   -3.221E+01    2.719E+00   -3.178E-01
   5.500E-01    1.000E-01   -3.367E+01    2.840E+00   -3.244E-01
   6.000E-01    1.000E-01   -3.481E+01    2.349E+00   -3.312E-01
   6.500E-01    1.000E-01   -3.519E+01    1.040E+00   -3.386E-01
   7.000E-01    1.000E-01   -3.433E+01   -1.242E+00   -3.471E-01
   7.500E-01    1.000E-01   -3.177E+01   -4.422E+00   -3.581E-01
   8.000E-01    1.000E-01   -2.717E+01   -8.060E+00   -3.734E-01
   8.500E-01    1.000E-01   -2.050E+01   -1.124E+01   -3.950E-01
   9.000E-01    1.000E-01   -1.233E+01   -1.238E+01   -4.242E-01
   9.500E-01    1.000E-01   -4.369E+00   -9.367E+00   -4.604E-01
   1.000E+00    1.000E-01    0.000E+00    0.000E+00   -5.000E-01
   0.000E+00    1.500E-01    0.000E+00    0.000E+00    5.000E-01
   5.000E-02    1.500E-01   -7.850E+00    2.634E+01    1.921E-01
   1.000E-01    1.500E-01   -1.715E+01    1.760E+01   -3.196E-02
   1.500E-01    1.500E-01   -2.359E+01    7.335E+00   -1.595E-01
   2.000E-01    1.500E-01   -2.736E+01    1.913E+00   -2.226E-01
   2.500E-01    1.500E-01   -2.948E+01    2.391E-01   -2.528E-01
   3.000E-01    1.500E-01   -3.080E+01    4.649E-01   -2.685E-01
   3.500E-01    1.500E-01   -3.185E+01    1.424E+00   -2.778E-01
   4.000E-01    1.500E-01   -3.287E+01    2.535E+00   -2.841E-01
   4.500E-01    1.500E-01   -3.395E+01    3.479E+00   -2.889E-01
   5.000E-01    1.500E-01   -3.504E+01    4.010E+00   -2.926E-01
   5.500E-01    1.500E-01   -3.599E+01    3.866E+00   -2.957E-01
   6.000E-01    1.500E-01   -3.656E+01    2.758E+00   -2.984E-01
   6.500E-01    1.500E-01   -3.641E+01    4.116E-01   -3.015E-01
   7.000E-01    1.500E-01   -3.517E+01   -3.319E+00   -3.064E-01
   7.500E-01    1.500E-01   -3.249E+01   -8.301E+00   -3.153E-01
   8.000E-01    1.500E-01   -2.797E+01   -1.395E+01   -3.314E-01
   8.500E-01    1.500E-01   -2.140E+01   -1.894E+01   -3.578E-01
   9.000E-01    1.500E-01   -1.313E+01   -2.080E+01   -3.964E-01
   9.500E-01    1.500E-01   -4.756E+00   -1.585E+01   -4.458E-01
   1.000E+00    1.500E-01    0.000E+00    0.000E+00   -5.000E-01
